pred_value_median
,perimeter,edge_to_area_ratio,mean.Blue,mean.Green,mean.Red,mean.RedEdge,mean.NIR,stdev.Blue,stdev.Green,stdev.Red,stdev.RedEdge,stdev.NIR,ndvi,msavi,evi,stdev_ndvi,stdev_msavi,stdev_evi,mean.red,mean.green,mean.blue,chm_mean,chm_stdev,chm_min,chm_max
257,5.97142433212139,4.03605856652891,396.477081298828,831.777465820312,637.843017578125,1878.17504882812,2152.611328125,91.8690719604492,225.03776550293,169.390350341797,389.2255859375,467.335906982422,0.0008338639381954,0.0018413424139201,0.0019918554115655,0.0002522867178297,0.0005171778672286,0.0006676079220397,127.831787109375,126.51294708252,74.3560943603516,0.780814290046692,0.25944522023201,0.13671875,1.411376953125
258,2.67325391503982,12.4951905078854,679.8134765625,960.793029785156,893.450744628906,1677.94812011719,1565.25805664062,68.5273284912109,116.349212646484,127.759307861328,126.936859130859,240.739196777344,0.0025161551057358,0.0085740445049439,0.0089460137440207,0.0011074205738707,0.0035123026908222,0.0044013564318078,176.718551635742,171.425537109375,128.948669433594,0.336464643478394,0.0902774035930634,0.11181640625,0.4471435546875
259,1.18039783253334,34.6665783526304,785.826416015625,1084.51538085938,1077.11267089844,1513.64111328125,1385.6025390625,52.7263870239258,69.9011001586914,67.329460144043,86.1806259155273,78.8519897460938,0.0048215729671732,0.0277670140514358,0.0152320187155082,0.0034483242481807,0.0197607909472321,0.0110550103822107,202.029357910156,194.880111694336,151.643447875977,0.161072850227356,0.0078149298205971,0.137451171875,0.178466796875
260,1.90946708293632,20.7765462345031,693.392211914062,862.46142578125,706.042846679688,1238.01525878906,1128.35046386719,101.770797729492,139.107696533203,119.383445739746,237.872360229492,237.198104858398,0.0039616695846907,0.0151250591159256,-0.0789270231661661,0.0026807980681846,0.0089280992787343,0.680159027844263,155.518096923828,153.948989868164,125.681816101074,0.176591321825981,0.0191272273659706,0.0904541015625,0.2188720703125
261,0.590198915917426,61.2081774060638,633.644165039062,810.82861328125,882.893737792969,1521.05126953125,1306.568359375,74.3840179443359,74.610710144043,41.0327682495117,118.376998901367,63.7768898010254,0.0241471402346285,0.102765099379843,0.0721170370942412,0.0139022070759088,0.0616849260393867,0.0419807465895954,186.189575195312,178.988906860352,132.198364257812,0.158168792724609,0.0052277096547186,0.1480712890625,0.1697998046875
262,1.97890224982984,13.681827905927,1158.19165039062,1342.033203125,1368.26489257812,1765.6982421875,2610.43774414062,651.697875976562,732.166076660156,718.630615234375,927.228820800781,862.835388183594,0.0043298909991513,0.012463442408633,0.0159954367517793,0.0029804714359949,0.0067615487311122,0.031706235996547,204.187606811523,184.287536621094,141.446655273438,0.187081322073936,0.0273215342313051,0.141845703125,0.24462890625
263,0.138870334019884,153.620521162761,582.472351074219,1000.71246337891,861.9228515625,1769.90625,1701.06970214844,12.5886545181274,33.6900215148926,7.73041868209839,42.0859375,67.747444152832,0.0817441691619905,0.248129159481002,0.209232438580913,0.036026242172255,0.103797415251581,0.0959650300825948,208.173370361328,203.176254272461,141.125274658203,0.1512451171875,0.0004567457071971,0.1478271484375,0.15185546875
264,8.81826616171747,2.71497446630916,427.630950927734,793.822448730469,659.693237304688,1613.70153808594,1723.01965332031,116.500793457031,222.549865722656,189.320541381836,354.800476074219,401.803405761719,0.0003249650016041,0.000806705474329,0.0008164367035708,9.12591842280766E-05,0.0001831227625162,0.000270327894723,140.941452026367,136.192108154297,86.9622116088867,0.751796364784241,0.268059074878693,0.057861328125,1.3304443359375
265,0.138870332622901,153.620525799683,667.8427734375,980.119934082031,948.919616699219,1820.50964355469,1453.8359375,46.3447570800781,60.4770393371582,24.6988677978516,79.6300201416016,22.1289024353027,0.0525592710970594,0.211827231478042,0.148515408482311,0.0640783129591779,0.259317158050709,0.191724702287157,206.282638549805,201.38916015625,157.938995361328,0.1519775390625,0.0019223651615902,0.1502685546875,0.1546630859375
266,2.95099458284676,17.1511530183923,634.088134765625,894.28271484375,685.040832519531,1434.8056640625,1206.73510742188,91.1712646484375,122.327209472656,109.971084594727,195.696426391602,246.504455566406,0.0027364470205995,0.0093213346461568,0.0165607100784013,0.0015874277703219,0.0049691009371567,0.0989319513423619,156.027679443359,154.300354003906,115.772064208984,0.18553064763546,0.0257228910923004,0.1290283203125,0.2452392578125
267,0.763786831405014,38.4051308609509,702.22705078125,1034.02319335938,1138.56079101562,1730.85607910156,1881.75158691406,94.8619995117188,136.824508666992,168.564102172852,69.5924453735352,113.466484069824,0.0146780090929612,0.0527873062222285,0.0325966870029562,0.0124000745916401,0.0427373200081629,0.0275121890461712,163.149291992188,157.808349609375,118.659675598145,0.167423129081726,0.0108388792723417,0.140869140625,0.189208984375
268,0.312458250671625,103.69385362336,609.45947265625,875.749206542969,934.774230957031,1851.09326171875,1579.29479980469,17.5769691467285,21.763988494873,36.128231048584,48.3029136657715,30.7413272857666,0.0512908049944675,0.181504170299031,0.125078141537783,0.0580972701177963,0.206174052684217,0.148758576876039,176.875930786133,173.570388793945,117.730827331543,0.155981451272964,0.0040924698114395,0.140869140625,0.1640625
269,2.25664291437715,15.5051770609327,514.06640625,704.167785644531,654.281921386719,1114.58435058594,1087.21313476562,55.6534881591797,68.1547088623047,65.9353942871094,149.068832397461,116.608551025391,0.0030952226645649,0.0111774586905838,0.0118247039996823,0.0016266539354577,0.0055315830353031,0.0063626584859274,159.923568725586,154.21516418457,118.789970397949,0.185880988836288,0.0292898938059807,0.1219482421875,0.2630615234375
270,3.85365175059997,6.22634304122163,524.605590820312,861.571411132812,755.977844238281,1866.72131347656,1974.85961914062,104.976554870605,153.320724487305,170.665603637695,219.459762573242,305.920867919922,0.0015810719708688,0.0039319341799095,0.0043074374515051,0.0005457675249916,0.0012385554670448,0.0016805162433546,170.292373657227,163.760482788086,112.656379699707,0.300987422466278,0.116175584495068,0.100341796875,0.6339111328125
271,0.659634083509445,45.6060931826837,874.284973144531,1260.22314453125,1190.48876953125,1625.99841308594,1451.19458007812,58.1826477050781,59.1008949279785,72.1149215698242,36.6245574951172,41.3167533874512,0.0076426863162903,0.0522964431973697,0.0293304151758434,0.0057894308370938,0.0419225928157535,0.0200335379010568,227.122482299805,213.884231567383,162.224899291992,0.158401489257812,0.0047833565622568,0.1446533203125,0.165771484375
272,0.659634083975106,37.1032621475192,591.90673828125,867.282470703125,937.309509277344,1615.28845214844,1641.25659179688,69.023063659668,98.6234359741211,55.342212677002,36.9780540466309,48.5356941223145,0.0227769017739379,0.0773637626890591,0.0518407719115814,0.0134221565861366,0.0450192904499109,0.0305883045692397,170.647445678711,165.728713989258,126.692932128906,0.161199018359184,0.0073054125532507,0.139404296875,0.176513671875
273,0.729069251799956,46.5292934273059,849.32861328125,1161.20581054688,1123.66125488281,2168.13134765625,1578.15356445312,45.9450340270996,82.3818435668945,68.9465637207031,170.546493530273,148.144119262695,0.0111226206226692,0.0523219960630693,0.0385216654355003,0.0105393947209623,0.049277417934659,0.0362956866282727,211.896697998047,204.762680053711,156.555191040039,0.15639553964138,0.0039419624954462,0.144287109375,0.164794921875
274,0.867939583258703,36.0048103303751,657.839294433594,948.610473632812,1027.68212890625,1664.98718261719,1578.19616699219,119.197914123535,144.378753662109,78.5219192504883,94.7993850708008,75.2325820922852,0.0124536747962156,0.0498534025082609,0.0289892002365875,0.0086169936257634,0.0326700148813113,0.0197678701021038,196.096908569336,187.422454833984,143.479568481445,0.164788812398911,0.0110316192731261,0.142822265625,0.19140625
275,0.59019891708158,34.3624855935963,597.36279296875,1041.80871582031,1102.4140625,2046.35729980469,2196.99462890625,24.00364112854,40.6702079772949,37.6953735351562,76.7624664306641,43.4725074768066,0.022122976464565,0.0665401477615377,0.0421465188762022,0.0193421669990998,0.0579926962472917,0.0367384047665357,221.731674194336,198.339309692383,135.037857055664,0.173037886619568,0.00933373067528,0.138671875,0.1883544921875
276,0.867939584190026,35.1266441358675,584.253723144531,838.951904296875,915.106018066406,1721.4443359375,1552.93994140625,98.921257019043,161.625640869141,93.1250534057617,116.747192382812,117.36644744873,0.0129678111290212,0.0455668004849393,0.0300664601676709,0.0110049916664112,0.0380035882761539,0.0250076485093522,186.30924987793,176.26969909668,128.790328979492,0.165089681744576,0.008837804198265,0.136474609375,0.1859130859375
277,6.42275291588157,3.92538631286932,406.725952148438,803.491333007812,629.780395507812,1621.447265625,1860.92651367188,99.9108810424805,245.455276489258,189.560897827148,470.543273925781,481.086975097656,0.0006797028003574,0.0015891505053101,0.0017208158092556,0.0002173033037161,0.0004727101664952,0.0006419738582577,135.19352722168,133.114868164062,81.8398818969727,1.06853139400482,0.415690243244171,-0.0126953125,1.771728515625
278,0.798504416132346,46.4904215921203,727.095642089844,1079.701171875,1067.24243164062,2204.02758789062,1533.45751953125,67.9966201782227,72.9412612915039,56.7776107788086,103.490196228027,42.4009094238281,0.0112301029979989,0.0502509971803002,0.0295534927409269,0.0092695618264766,0.0419549490125902,0.0243282516141336,234.533294677734,226.483306884766,174.500427246094,0.159862846136093,0.0055749053135514,0.118896484375,0.1744384765625
279,0.451328582596034,93.6125069754558,675.392578125,921.240051269531,993.651794433594,1736.04455566406,1432.36181640625,56.8663749694824,63.5952415466309,42.127799987793,39.9465522766113,39.633617401123,0.0226296706073334,0.100790426597321,0.05942951632743,0.0202179998899976,0.0895211343021634,0.0554660444337841,193.448211669922,189.410598754883,149.749160766602,0.155609130859375,0.0040622786618769,0.1414794921875,0.16650390625
280,3.1940176631324,13.1348403116587,553.241088867188,812.623596191406,717.678100585938,1597.35913085938,1429.36608886719,78.7520904541016,121.449325561523,111.267318725586,212.606750488281,295.692504882812,0.0024523138843013,0.0074397953126606,0.0085709642545907,0.00130792391598,0.0037884660579612,0.0045968216218154,159.904235839844,156.321792602539,116.356422424316,0.214149966835976,0.0399833433330059,0.14013671875,0.310791015625
281,2.04833741625771,12.4272544407225,697.800720214844,980.664123535156,901.107055664062,1822.18518066406,1441.42919921875,118.027137756348,146.601760864258,147.470626831055,367.180206298828,145.27848815918,0.0026808362985033,0.0100244261932321,0.0101637664819476,0.0016316142546389,0.0048686085151187,0.0066800063653023,167.763397216797,162.618103027344,122.331428527832,0.196133747696877,0.0264277122914791,0.1431884765625,0.2471923828125
282,0.243023083545268,89.6119715155107,769.143310546875,1130.65881347656,1215.1806640625,2053.97705078125,1663.12658691406,21.5933818817139,45.3513069152832,61.8004188537598,70.949348449707,91.550422668457,0.0388675190984364,0.192178155232362,0.0887142930057839,0.0381688871146376,0.178129829972535,0.0880252392016211,187.161361694336,179.065795898438,131.67919921875,0.151502817869186,0.0007899430347606,0.143798828125,0.15283203125
283,1.90946708340198,21.7761051493063,675.442016601562,1011.01928710938,1015.38684082031,1705.40991210938,1638.57495117188,95.5978622436523,146.070678710938,111.606384277344,92.2429275512695,102.400032043457,0.0042984443607486,0.0160111673345595,0.0106797049322141,0.0026449790275833,0.0095021297248732,0.0066784431776282,188.133651733398,176.834457397461,130.423156738281,0.183520346879959,0.0249897334724665,0.121337890625,0.24267578125
284,1.66644399659708,15.7559511447773,649.888000488281,924.687316894531,836.884338378906,1348.40002441406,1430.90295410156,107.809417724609,149.948471069336,107.621978759766,164.574768066406,217.666763305664,0.0041087877406208,0.0143912675053379,0.0148660709214904,0.0027760327944134,0.0085727485860387,0.0100843071827842,161.762313842773,156.638305664062,117.92406463623,0.19981449842453,0.0346085466444492,0.135986328125,0.2701416015625
285,2.11777258128859,16.1195847873429,515.348876953125,715.258178710938,643.078002929688,1145.43249511719,1102.99829101562,44.4197082519531,72.3542709350586,62.7331352233887,175.641174316406,158.829650878906,0.0035120616957327,0.0122866299512167,0.0142697929622961,0.0019576011877579,0.0063333882565931,0.0083188756459757,156.436370849609,152.909515380859,116.351005554199,0.181381091475487,0.0217911042273045,0.1446533203125,0.2330322265625
286,1.28455058322288,20.0139414927727,611.354309082031,963.083984375,909.251281738281,1650.52624511719,1813.66979980469,70.0005722045898,126.127792358398,63.2079086303711,119.132949829102,156.49836730957,0.0087180734381019,0.0262380621421781,0.0222530805182693,0.0047396422871374,0.0139977077907794,0.0129433682370029,178.618377685547,170.200332641602,123.367408752441,0.178168788552284,0.0172702986747026,0.10546875,0.2117919921875
287,0.659634081879631,35.3079430467164,678.270385742188,948.189453125,976.732177734375,1674.16369628906,1370.36938476562,65.1551742553711,80.2146224975586,51.64990234375,122.954299926758,85.2104034423828,0.0119491976148957,0.056108356396259,0.0329963818572728,0.008114869181356,0.0377615704512894,0.0239346006900193,202.322128295898,193.557067871094,151.483871459961,0.163835525512695,0.0103266695514321,0.1304931640625,0.1829833984375
288,0.451328582596034,53.4928609760243,581.276428222656,958.695922851562,815.057495117188,1863.21789550781,1681.14221191406,48.6085319519043,51.0367698669434,62.5819931030273,72.1783294677734,43.6679039001465,0.0434510862936223,0.126856835354899,0.122818472558676,0.0349110814080527,0.102563340239814,0.0991448707295566,187.763687133789,181.097229003906,129.772399902344,0.159942626953125,0.0053589548915624,0.143310546875,0.169189453125
289,0.902657167287543,36.0915688273622,620.237609863281,895.289306640625,941.603271484375,1701.73498535156,1454.15515136719,39.7874374389648,45.102668762207,51.468433380127,85.6093444824219,85.7707366943359,0.0118610586810345,0.047226830375396,0.0289056923366574,0.0083939396532229,0.031686379928276,0.0205986479242405,174.178115844727,162.769760131836,126.087303161621,0.16767755150795,0.0116972643882036,0.1259765625,0.2021484375
290,0.90265716612339,27.4825707607265,473.019134521484,646.485656738281,568.722290039062,1140.5185546875,1075.12707519531,42.6615142822266,79.6709671020508,45.7483673095703,160.110961914062,171.709838867188,0.0137741141491511,0.043778512434514,0.0608403707739446,0.0094335338682552,0.028426699870553,0.0439133284106333,168.250106811523,163.459335327148,121.721389770508,0.165417596697807,0.0084854066371917,0.1478271484375,0.1805419921875
291,8.95713649573736,3.69859043350876,414.019500732422,813.4462890625,622.650695800781,1816.14367675781,1996.15637207031,101.516593933105,237.287612915039,189.768600463867,415.420166015625,491.172882080078,0.0005031272896498,0.0011314158292218,0.0013216449636922,0.0001371123757318,0.0002807945484731,0.000446260948659,139.431106567383,137.717834472656,85.1909713745117,1.06391608715057,0.393442869186401,0.3038330078125,1.80419921875
292,0.138870333554223,153.620523738783,1079.74304199219,1600.53686523438,1316.97888183594,1932.87731933594,1589.45727539062,33.6033325195312,12.3801755905151,72.9546051025391,36.6983795166016,32.2768859863281,0.0471786119586113,0.335981071455872,0.310289505650034,0.0416400547698407,0.239658334941494,0.364285089753316,250.201477050781,241.13932800293,185.776550292969,0.15262858569622,0.0016982940724119,0.1485595703125,0.155029296875
293,0.277740666642785,115.215392900711,721.888977050781,1090.34399414062,1289.34802246094,1709.47509765625,2003.1328125,18.7095203399658,64.3040084838867,93.6744384765625,65.6410369873047,72.8889923095703,0.0435361438399651,0.171423207700026,0.0852291788365049,0.0545662872906133,0.218516868715817,0.0991746825685672,190.397964477539,183.077285766602,144.790283203125,0.158981323242188,0.0059505170211195,0.142333984375,0.1693115234375
294,1.66644399799407,15.3620523786066,739.470092773438,1092.97814941406,927.55224609375,1873.42980957031,1774.63452148438,85.3486938476562,135.408340454102,118.638732910156,138.054962158203,260.339721679688,0.0051857777175041,0.0162068180822083,0.0198963296505795,0.0028147518414824,0.0082947854542604,0.011204651655979,158.164398193359,155.739654541016,113.895042419434,0.1919304728508,0.0227402169257402,0.1158447265625,0.2275390625
295,1.21511541609652,19.5754308076475,673.689331054688,997.552673339844,954.527038574219,1510.69067382812,1581.84631347656,101.078323364258,161.065048217773,126.610763549805,99.9844131469727,143.594802856445,0.0063898669414809,0.0230163214958847,0.0181605359151498,0.0039456055576699,0.0138879981520253,0.0117674729221873,174.097518920898,167.979568481445,122.98934173584,0.177414983510971,0.0168004017323256,0.13916015625,0.2158203125
296,0.55548133305274,49.8228725137039,799.762023925781,1176.50170898438,1120.52197265625,1941.59143066406,1704.95202636719,47.9795303344727,70.6363067626953,59.5426292419434,140.566268920898,97.660026550293,0.0206732741558452,0.0842444347454153,0.0603321039492259,0.0175495161951946,0.0716946194338864,0.051629902432961,201.06721496582,192.537536621094,142.923858642578,0.157734632492065,0.0043431404046714,0.1429443359375,0.16748046875
297,1.07624508044682,26.2623321674394,658.350341796875,929.540466308594,961.688781738281,1864.662109375,1519.61218261719,100.350151062012,133.764053344727,103.140144348145,199.999633789062,82.2764358520508,0.0078127463883754,0.02993773578347,0.0205827320768422,0.0059126165486681,0.0218339344872937,0.0157820561868134,192.464309692383,181.728805541992,137.150802612305,0.174299359321594,0.0154541237279773,0.1356201171875,0.2054443359375
298,0.624916498549283,39.1297560599794,745.124572753906,1077.40063476562,1123.74157714844,1754.44213867188,1863.41918945312,65.0808715820312,114.541900634766,132.933807373047,150.672149658203,113.710563659668,0.0207961929831616,0.0748556142198778,0.0608941164746008,0.0149629117995797,0.0515774219587876,0.0490867837874512,186.354675292969,181.02555847168,134.363525390625,0.166584521532059,0.0109796449542046,0.1409912109375,0.19091796875
299,1.04152749944478,23.197730095642,666.0986328125,988.901184082031,935.25830078125,1761.0693359375,1652.60388183594,55.2460403442383,64.6581954956055,74.1373977661133,70.0853500366211,96.6105117797852,0.0092391186651921,0.0310639709375061,0.0264995824371619,0.0060877943407665,0.0203246594425878,0.0180788099388575,186.62287902832,178.822387695312,132.957260131836,0.17907141149044,0.0163545813411474,0.1278076171875,0.216552734375
300,0.937374749686569,23.9293508200583,547.010131835938,812.633850097656,866.942321777344,1756.49462890625,1598.68713378906,44.5765113830566,63.9426536560059,60.7417602539062,189.618148803711,68.9818496704102,0.0106172590045817,0.0342068710957893,0.0244804754344669,0.0079549171944376,0.0250751876402369,0.0187217328177864,175.299743652344,166.213165283203,122.917572021484,0.173094764351845,0.0164138991385698,0.103759765625,0.207275390625
301,1.215115418192,20.1626937572827,658.989196777344,1030.02807617188,986.507690429688,1659.52709960938,1716.58569335938,71.1604537963867,103.901634216309,101.279525756836,82.4944000244141,67.8886413574219,0.007765341919131,0.0264575202687694,0.0194744148408453,0.0042879874047832,0.0139872667927199,0.0106575362062349,198.697357177734,186.959838867188,133.15510559082,0.176085829734802,0.0191437508910894,0.1123046875,0.216552734375
302,0.624916499946266,64.8086584577471,644.835876464844,1042.57397460938,928.2744140625,1787.39526367188,1862.08898925781,45.7305908203125,44.8559837341309,65.5780868530273,62.6294822692871,72.6938400268555,0.0371882736328378,0.111084469467304,0.1000079404575,0.0259203851336392,0.0755889316154538,0.071594179364434,200.127365112305,191.846755981445,145.962844848633,0.15582275390625,0.0039774836041033,0.141357421875,0.1673583984375
303,0.347175832139328,64.0085513002739,767.319274902344,1120.86096191406,1143.94921875,1783.84899902344,1790.94702148438,57.3929252624512,22.7364597320557,39.0111045837402,69.1753845214844,85.4895095825195,0.0439765640526681,0.171813726059463,0.110770324169695,0.0263271129615798,0.114127515108816,0.073239655504502,157.491516113281,150.858047485352,112.107681274414,0.156494140625,0.0039747380651533,0.1409912109375,0.162109375
304,0.624916499247774,41.4775413503223,708.449951171875,1069.06518554688,994.793762207031,2134.70556640625,1676.81530761719,39.8484992980957,66.0419387817383,66.6360168457031,76.6468276977539,82.0909576416016,0.0182621267620298,0.0647803056702749,0.0524923216737102,0.0164952141558081,0.0566788847796233,0.0481233993581708,205.551361083984,199.322296142578,146.574157714844,0.158159181475639,0.0042974133975803,0.1351318359375,0.1663818359375
305,0.659634083742276,43.7818492618185,758.962219238281,1065.49304199219,1043.9697265625,1571.58996582031,1527.33435058594,59.082935333252,79.2310562133789,92.3960189819336,101.710517883301,56.9661674499512,0.0135261642745934,0.0583567666196399,0.0418379839863475,0.0112169451399718,0.050094658619839,0.0357795342693948,186.359252929688,178.29508972168,134.384201049805,0.159494623541832,0.0050039947964251,0.1405029296875,0.1702880859375
306,0.590198915218934,36.9558806847807,642.140747070312,852.995483398438,866.683288574219,1469.32653808594,1402.45861816406,71.237907409668,78.6976852416992,71.9220809936523,59.526969909668,58.1420021057129,0.0182317292927679,0.067815625268952,0.0578440942141511,0.0118120552979094,0.0473807258256286,0.0395044249989864,156.053466796875,146.98420715332,114.851417541504,0.154452860355377,0.0031664655543863,0.142333984375,0.160400390625
307,0.729069250402972,31.4223799125514,624.365356445312,922.222473144531,923.639221191406,1757.22888183594,1691.91589355469,51.0105857849121,89.3429794311523,57.0885200500488,45.1524200439453,103.272132873535,0.0163058461275114,0.0529460907425947,0.0424224847662163,0.0130419578559544,0.0417144164287349,0.0351453428816652,181.302230834961,175.338455200195,126.679412841797,0.168813735246658,0.0117414640262723,0.1419677734375,0.1923828125
308,0.55548133328557,52.6698937225975,460.388305664062,797.352783203125,750.42041015625,1894.43676757812,2014.63928222656,47.9231414794922,64.5313491821289,79.8593902587891,69.3160858154297,92.7154006958008,0.0457298011047448,0.112557523728429,0.103335382797855,0.0387110421821628,0.0933697895095178,0.0879268490620824,164.011779785156,150.137832641602,99.5690383911133,0.154202699661255,0.0030028992332518,0.14990234375,0.16064453125
309,0.798504418227822,29.4439337727544,486.157531738281,703.822387695312,794.020935058594,1562.72106933594,1472.53833007812,33.7051582336426,33.6160583496094,46.7309150695801,49.6457099914551,76.1625518798828,0.0149685682420885,0.0480137904726331,0.0328840744654324,0.0117291657920715,0.03696363431765,0.0259648280824215,168.747421264648,153.219085693359,115.353096008301,0.163731560111046,0.0094453515484929,0.1390380859375,0.1873779296875
310,5.62424849579111,5.08303203458221,663.001708984375,958.830383300781,811.632141113281,1583.76013183594,1563.69836425781,131.491317749023,192.073318481445,145.382583618164,263.055236816406,312.345642089844,0.0006355645569408,0.001972149023327,0.0026306453852188,0.0002281268245104,0.000586641495789,0.0010218016746805,158.892150878906,157.221450805664,117.516868591309,0.35024020075798,0.110087126493454,0.1209716796875,0.5947265625
311,1.56229124800302,20.4121758699291,770.9375,1160.26745605469,1179.91174316406,1882.15698242188,1675.67065429688,100.38410949707,153.667587280273,148.962051391602,145.532836914062,109.676856994629,0.0034572566744554,0.0156496681836413,0.0083399759734168,0.0023310103175163,0.0105878400190482,0.0057462946936876,209.616912841797,195.445861816406,145.586166381836,0.178546100854874,0.0185371786355972,0.1390380859375,0.2220458984375
312,0.763786832801998,32.918683694881,735.308044433594,1082.03137207031,1045.97644042969,1804.42956542969,1462.88391113281,72.6236419677734,101.256721496582,93.4336700439453,207.673461914062,78.5938110351562,0.0104590209598907,0.0491042509610533,0.0296322606877327,0.0063737552424852,0.0294016824995851,0.0178074932633397,175.573516845703,167.126388549805,124.637664794922,0.162382051348686,0.0075058359652757,0.1400146484375,0.1773681640625
313,0.451328581664711,48.3161324428233,554.7138671875,813.84423828125,831.428833007812,1544.31896972656,1462.86694335938,46.7018814086914,65.2855911254883,38.2150268554688,94.0577087402344,99.9308242797852,0.0391724508859074,0.13268710146987,0.0988542033074728,0.0295478823329683,0.0950493927114048,0.0730654883753336,172.055618286133,166.095306396484,119.088279724121,0.162341699004173,0.0085242157801985,0.1448974609375,0.18017578125
314,1.45813849777915,32.4768221477987,567.95947265625,865.591918945312,738.070983886719,1983.38366699219,1785.14599609375,118.15650177002,197.83171081543,105.826179504395,300.959838867188,420.704498291016,0.0119367489196166,0.031589198670728,0.0400065584219244,0.0093852488696234,0.0230646328475362,0.0344879724588463,162.921096801758,165.629302978516,115.982070922852,0.167459309101105,0.0138849904760718,0.1185302734375,0.1925048828125
315,0.104152748826891,172.82309289648,463.0,676.0,707.0,1945.0,1382.0,0.0,0.0,0.0,0.0,0.0,0.323121110579224,0.988332176605581,0.78397212543554,0.0014419862727568,0.0028330573686855,0.0033314287074819,158.833450317383,151.977935791016,106.897819519043,0.152587890625,0.0023193359375,0.1502685546875,0.1549072265625
316,0.763786832336336,33.3518241935737,566.224426269531,839.234924316406,777.949768066406,1578.86340332031,1521.40246582031,60.0288429260254,63.5908164978027,65.3592376708984,71.5081100463867,45.2434463500977,0.0180141258062158,0.0549230039541487,0.0537086816377538,0.0143181469609763,0.0411502091455607,0.041496894132627,150.267440795898,145.08332824707,106.878105163574,0.15960693359375,0.0048305527307093,0.1231689453125,0.17138671875
317,0.208305500214919,138.258469840981,793.992492675781,1144.83264160156,1077.4697265625,1656.94323730469,1681.50573730469,9.36385822296143,12.5476064682007,12.7963972091675,21.4717559814453,18.8371734619141,0.0547294728237634,0.214757272783512,0.172222733623381,0.097386630910873,0.382938772069156,0.306963590273798,183.208648681641,173.0126953125,132.568618774414,0.150781244039536,0.0011820037616416,0.1478271484375,0.153076171875
318,1.35398575034924,18.4913593491958,768.907897949219,1098.78942871094,1125.96215820312,1672.60168457031,1398.05712890625,92.3779830932617,122.428565979004,99.233154296875,167.521865844727,113.20629119873,0.002506329551209,0.016042395205195,0.0063729905163534,0.0018848023187165,0.0087607327204073,0.0045242504008565,196.634384155273,185.579010009766,139.583129882812,0.177769541740417,0.0170849673449993,0.12744140625,0.218505859375
319,2.46494841552339,9.03899765872044,639.146423339844,866.086303710938,802.107849121094,1425.62060546875,1295.66491699219,104.052391052246,138.691146850586,113.678070068359,235.108703613281,194.647155761719,0.0017501950729932,0.0065487298759943,0.0072459586941253,0.0007445030354196,0.0025354660924537,0.0037257794912611,157.536315917969,151.208221435547,117.206596374512,0.267240643501282,0.0665766894817352,0.1219482421875,0.376708984375
320,1.42342091584578,17.1775676689823,701.284973144531,1010.44439697266,1024.51098632812,1737.45471191406,1517.78149414062,120.253479003906,141.676574707031,114.343002319336,155.664276123047,123.921730041504,0.0040607151607983,0.0171533338919572,0.0106738598055727,0.002167586951232,0.0087874453834784,0.0056643463485612,186.961761474609,177.420989990234,132.294738769531,0.174968481063843,0.0141891781240702,0.140625,0.2020263671875
321,1.42342091700993,14.5797256534157,706.533447265625,998.419860839844,901.87109375,1554.22729492188,1498.71105957031,130.867111206055,148.468460083008,138.869445800781,194.266693115234,156.400802612305,0.0043189210947868,0.0154151681213393,0.0165486314358019,0.0029421050751548,0.009233019989895,0.0122190646157885,171.760894775391,166.958343505859,124.989212036133,0.193395167589188,0.0284319669008255,0.117431640625,0.2523193359375
322,1.14568024966866,21.0061213198665,669.444641113281,963.645141601562,965.275146484375,1761.30126953125,1435.0478515625,81.787956237793,121.811782836914,107.335372924805,104.546432495117,125.415237426758,0.0061462525358002,0.0258591188407289,0.0167624344157801,0.0030729774751491,0.0131329934498727,0.0088493531916667,184.523162841797,174.300765991211,130.456039428711,0.178340673446655,0.016871452331543,0.127685546875,0.2125244140625
323,0.486046165926382,64.5206199978886,846.388122558594,1280.34838867188,1329.7333984375,1838.17211914062,1719.8818359375,148.855560302734,198.051193237305,194.641937255859,140.122299194336,126.775016784668,0.0146255164667957,0.0808970514528525,0.032467487987024,0.0152437879723839,0.0752996340192573,0.0334402440762777,206.34455871582,198.081680297852,150.186920166016,0.156796872615814,0.0048257308080792,0.150146484375,0.1663818359375
324,0.104152748826891,172.82309289648,1281.0,2030.0,2317.0,3319.0,3187.0,0.0,0.0,0.0,0.0,0.0,0.158066860465116,0.77295286325716,0.290678249248246,0.0014419862727568,0.0028330573686855,0.0033314287074819,231.233581542969,207.302398681641,137.820465087891,0.15557861328125,0.00115966796875,0.1544189453125,0.15673828125
325,1.49285608367063,32.170531725273,577.133056640625,836.151428222656,886.29638671875,1697.14709472656,1487.68322753906,89.2394485473633,142.902709960938,108.876014709473,120.257820129395,119.791625976562,0.0077288883881078,0.0274417592054604,0.0185749156364978,0.0057058164951751,0.0196311700626509,0.0137630261292052,190.661148071289,178.733123779297,133.212265014648,0.159463986754417,0.0064472439698875,0.132080078125,0.17529296875
326,4.86046166601591,6.71250728592266,613.488708496094,872.907043457031,820.189147949219,1492.53405761719,1385.53076171875,142.841766357422,213.459457397461,181.287963867188,273.915740966797,313.405792236328,0.0007562928356329,0.0026760418698801,0.002629811626242,0.0003049328120031,0.0009412383385594,0.0013521304603079,152.846221923828,147.196243286133,111.380630493164,0.347607880830765,0.111414477229118,0.111083984375,0.5191650390625
